Filled container:
0: Coorinates (887, 1) - 1
5357: Coorinates (76, 565) - 565
5358: Coorinates (550, 565) - 565
5359: Complex number (769, 220) - 565
5360: Complex number (352, 718) - 565
5361: Coorinates (99, 565) - 565
5362: Coorinates (577, 565) - 565
5363: Complex number (484, 636) - 565
5364: Complex number (683, 415) - 565
5365: Complex number (640, 479) - 565
5366: Complex number (261, 757) - 566
5367: Complex number (391, 700) - 566
5368: Complex number (153, 786) - 566
5369: Complex number (752, 275) - 566
5370: Complex number (760, 255) - 566
5371: Coorinates (173, 566) - 566
5372: Complex number (495, 630) - 566
5373: Coorinates (389, 566) - 566
5374: Complex number (107, 794) - 566
5375: Complex number (198, 777) - 566
5376: Complex number (698, 394) - 566
5377: Coorinates (348, 566) - 566
5378: Complex number (689, 410) - 566
5379: Complex number (347, 722) - 566
5380: Complex number (51, 799) - 566
5381: Complex number (792, 116) - 566
5382: Complex number (523, 606) - 566
5383: Complex number (798, 91) - 567
5384: Complex number (653, 466) - 567
5385: Complex number (584, 551) - 567
5386: Coorinates (880, 567) - 567
5387: Complex number (797, 96) - 567
5388: Complex number (388, 702) - 567
5389: Coorinates (500, 567) - 567
5390: Complex number (319, 736) - 567
5391: Coorinates (739, 567) - 567
5392: Complex number (775, 206) - 567
5393: Coorinates (491, 568) - 568
5394: Complex number (676, 435) - 568
5395: Complex number (163, 788) - 568
5396: Coorinates (612, 568) - 568
5397: Coorinates (310, 568) - 568
5398: Coorinates (840, 568) - 568
5399: Coorinates (59, 568) - 568
5400: Complex number (36, 803) - 568
5401: Coorinates (542, 568) - 568
5402: Coorinates (468, 568) - 568
5403: Complex number (795, 120) - 568
5404: Complex number (253, 763) - 568
5405: Complex number (415, 689) - 568
5406: Coorinates (413, 568) - 568
5407: Complex number (763, 252) - 568
5408: Complex number (473, 651) - 569
5409: Complex number (684, 426) - 569
5410: Complex number (508, 625) - 569
5411: Complex number (248, 767) - 569
5412: Coorinates (426, 569) - 569
5413: Complex number (668, 450) - 569
5414: Coorinates (590, 569) - 569
5415: Complex number (567, 571) - 569
5416: Complex number (384, 708) - 569
5417: Complex number (747, 304) - 570
5418: Coorinates (306, 570) - 570
5419: Complex number (115, 799) - 570
5420: Complex number (761, 266) - 570
5421: Complex number (45, 806) - 570
5422: Complex number (212, 778) - 570
5423: Coorinates (125, 570) - 570
5424: Complex number (396, 703) - 570
5425: Coorinates (241, 570) - 570
5426: Coorinates (830, 570) - 570
5427: Complex number (791, 165) - 571
5428: Coorinates (689, 571) - 571
5429: Coorinates (534, 571) - 571
5430: Complex number (782, 204) - 571
5431: Coorinates (394, 571) - 571
5432: Coorinates (760, 571) - 571
5433: Complex number (267, 763) - 571
5434: Complex number (427, 686) - 571
5435: Coorinates (336, 571) - 571
5436: Complex number (60, 806) - 571
5437: Complex number (184, 787) - 571
5438: Coorinates (95, 571) - 571
5439: Complex number (733, 342) - 571
5440: Coorinates (961, 571) - 571
5441: Coorinates (17, 571) - 571
5442: Complex number (469, 658) - 571
5443: Complex number (66, 806) - 571
5444: Complex number (201, 784) - 572
5445: Complex number (29, 809) - 572
5446: Complex number (780, 218) - 572
5447: Complex number (570, 575) - 572
5448: Complex number (18, 809) - 572
5449: Complex number (804, 98) - 572
5450: Complex number (442, 678) - 572
5451: Coorinates (589, 572) - 572
5452: Coorinates (734, 572) - 572
5453: Complex number (513, 626) - 572
5454: Complex number (138, 798) - 572
5455: Coorinates (474, 572) - 572
5456: Coorinates (392, 572) - 572
5457: Coorinates (968, 572) - 572
5458: Coorinates (136, 573) - 573
5459: Complex number (676, 449) - 573
5460: Complex number (809, 63) - 573
5461: Complex number (737, 340) - 573
5462: Coorinates (206, 573) - 573
5463: Coorinates (42, 573) - 573
5464: Coorinates (19, 573) - 573
5465: Complex number (193, 788) - 573
5466: Complex number (614, 529) - 573
5467: Complex number (568, 578) - 573
5468: Complex number (540, 606) - 573
5469: Complex number (131, 800) - 573
5470: Complex number (268, 766) - 573
5471: Complex number (164, 794) - 573
5472: Complex number (586, 561) - 573
5473: Coorinates (873, 573) - 573
5474: Coorinates (299, 573) - 573
5475: Complex number (397, 709) - 574
5476: Coorinates (30, 574) - 574
5477: Complex number (801, 136) - 574
5478: Complex number (666, 465) - 574
5479: Coorinates (949, 574) - 574
5480: Complex number (802, 130) - 574
5481: Complex number (423, 694) - 574
5482: Coorinates (366, 574) - 574
5483: Complex number (160, 797) - 574
5484: Complex number (315, 749) - 574
5485: Coorinates (404, 574) - 574
5486: Coorinates (183, 574) - 574
5487: Complex number (443, 681) - 574
5488: Complex number (433, 688) - 574
5489: Complex number (738, 341) - 574
5490: Complex number (551, 598) - 574
5491: Coorinates (555, 575) - 575
5492: Coorinates (983, 575) - 575
5493: Complex number (665, 470) - 575
5494: Complex number (811, 69) - 575
5495: Complex number (603, 547) - 575
5496: Complex number (751, 312) - 575
5497: Coorinates (760, 575) - 575
5498: Complex number (724, 373) - 575
5499: Coorinates (937, 575) - 575
5500: Complex number (673, 457) - 575
5501: Complex number (807, 103) - 575
5502: Complex number (436, 687) - 575
5503: Coorinates (343, 575) - 575
5504: Coorinates (940, 576) - 576
5505: Coorinates (598, 576) - 576
5506: Complex number (456, 676) - 576
5507: Complex number (359, 732) - 576
5508: Complex number (781, 234) - 576
5509: Complex number (388, 717) - 576
5510: Complex number (657, 483) - 576
5511: Coorinates (771, 576) - 576
5512: Complex number (773, 259) - 576
5513: Complex number (786, 218) - 576
5514: Complex number (345, 739) - 576
5515: Complex number (337, 743) - 576
5516: Complex number (278, 766) - 576
5517: Complex number (191, 793) - 576
5518: Complex number (291, 762) - 576
5519: Complex number (444, 685) - 577
5520: Complex number (584, 570) - 577
5521: Complex number (232, 783) - 577
5522: Complex number (812, 90) - 577
5523: Complex number (287, 764) - 577
5524: Complex number (740, 345) - 577
5525: Complex number (495, 650) - 577
5526: Coorinates (169, 577) - 577
5527: Complex number (675, 461) - 577
5528: Complex number (313, 754) - 577
5529: Complex number (738, 351) - 577
5530: Coorinates (249, 577) - 577
5531: Complex number (82, 812) - 577
5532: Complex number (504, 643) - 577
5533: Complex number (284, 766) - 577
5534: Complex number (661, 482) - 578
5535: Coorinates (874, 578) - 578
5536: Complex number (813, 89) - 578
5537: Complex number (730, 369) - 578
5538: Complex number (804, 154) - 578
5539: Coorinates (373, 578) - 578
5540: Complex number (803, 157) - 578
5541: Complex number (200, 793) - 578
5542: Coorinates (578, 578) - 578
5543: Complex number (354, 738) - 578
5544: Complex number (800, 171) - 578
5545: Complex number (802, 159) - 578
5546: Coorinates (689, 579) - 579
5547: Complex number (207, 793) - 579
5548: Complex number (419, 705) - 579
5549: Coorinates (310, 579) - 579
5550: Complex number (775, 266) - 579
5551: Complex number (563, 596) - 579
5552: Complex number (801, 171) - 579
5553: Complex number (277, 771) - 579
5554: Complex number (459, 679) - 579
5555: Complex number (43, 818) - 579
5556: Complex number (817, 70) - 579
5557: Complex number (584, 575) - 579
5558: Coorinates (1, 579) - 579
5559: Complex number (55, 817) - 579
5560: Coorinates (868, 579) - 579
5561: Complex number (193, 797) - 579
5562: Complex number (162, 803) - 579
5563: Coorinates (718, 580) - 580
5564: Complex number (358, 738) - 580
5565: Coorinates (971, 580) - 580
5566: Coorinates (781, 580) - 580
5567: Coorinates (205, 580) - 580
5568: Complex number (248, 782) - 580
5569: Complex number (798, 190) - 580
5570: Complex number (810, 133) - 580
5571: Complex number (583, 577) - 580
5572: Complex number (814, 108) - 580
5573: Coorinates (77, 580) - 580
5574: Coorinates (573, 580) - 580
5575: Coorinates (658, 580) - 580
5576: Coorinates (297, 580) - 580
5577: Complex number (774, 277) - 581
5578: Coorinates (578, 581) - 581
5579: Complex number (761, 313) - 581
5580: Complex number (789, 234) - 581
5581: Coorinates (765, 581) - 581
5582: Complex number (184, 801) - 581
5583: Coorinates (834, 581) - 581
5584: Coorinates (2, 581) - 581
5585: Coorinates (180, 581) - 581
5586: Complex number (818, 83) - 581
5587: Complex number (156, 808) - 581
5588: Coorinates (977, 581) - 581
5589: Complex number (746, 345) - 581
5590: Complex number (787, 240) - 581
5591: Complex number (752, 332) - 581
5592: Coorinates (177, 581) - 581
5593: Complex number (804, 173) - 581
5594: Complex number (572, 592) - 582
5595: Coorinates (644, 582) - 582
5596: Complex number (800, 197) - 582
5597: Coorinates (988, 582) - 582
5598: Complex number (325, 757) - 582
5599: Complex number (581, 584) - 582
5600: Coorinates (799, 582) - 582
5601: Complex number (410, 714) - 582
5602: Coorinates (508, 582) - 582
5603: Complex number (357, 742) - 582
5604: Coorinates (418, 582) - 582
5605: Coorinates (289, 582) - 582
5606: Complex number (5, 824) - 582
5607: Coorinates (128, 583) - 583
5608: Complex number (738, 368) - 583
5609: Coorinates (171, 583) - 583
5610: Complex number (317, 762) - 583
5611: Complex number (392, 726) - 583
5612: Complex number (655, 501) - 583
5613: Complex number (65, 823) - 583
5614: Coorinates (927, 583) - 583
5615: Coorinates (866, 583) - 583
5616: Coorinates (797, 583) - 583
5617: Complex number (341, 751) - 583
5618: Coorinates (639, 583) - 583
5619: Coorinates (30, 584) - 584
5620: Coorinates (440, 584) - 584
5621: Complex number (45, 826) - 584
5622: Complex number (513, 649) - 584
5623: Complex number (704, 434) - 584
5624: Complex number (481, 672) - 584
5625: Complex number (58, 824) - 584
5626: Coorinates (8, 584) - 584
5627: Complex number (707, 429) - 584
5628: Complex number (188, 805) - 584
5629: Coorinates (278, 584) - 584
5630: Coorinates (153, 584) - 584
5631: Complex number (818, 119) - 584
5632: Complex number (160, 813) - 585
5633: Complex number (757, 336) - 585
5634: Coorinates (572, 585) - 585
5635: Complex number (814, 152) - 585
5636: Coorinates (632, 585) - 585
5637: Complex number (622, 547) - 585
5638: Complex number (279, 780) - 585
5639: Complex number (191, 805) - 585
5640: Coorinates (691, 585) - 585
5641: Coorinates (397, 585) - 585
5642: Coorinates (667, 585) - 585
5643: Complex number (716, 417) - 585
5644: Coorinates (662, 585) - 585
5645: Coorinates (758, 585) - 585
5646: Complex number (533, 633) - 585
5647: Complex number (693, 452) - 585
5648: Coorinates (861, 586) - 586
5649: Complex number (583, 589) - 586
5650: Coorinates (700, 586) - 586
5651: Complex number (135, 818) - 586
5652: Coorinates (431, 586) - 586
5653: Complex number (134, 818) - 586
5654: Complex number (643, 525) - 586
5655: Coorinates (611, 586) - 586
5656: Complex number (466, 686) - 586
5657: Complex number (207, 803) - 586
5658: Coorinates (297, 586) - 586
5659: Complex number (687, 465) - 586
5660: Coorinates (233, 586) - 586
5661: Complex number (178, 810) - 586
5662: Coorinates (720, 586) - 586
5663: Coorinates (163, 586) - 586
5664: Complex number (595, 577) - 586
5665: Complex number (457, 692) - 586
5666: Coorinates (342, 586) - 586
5667: Complex number (381, 736) - 586
5668: Complex number (718, 416) - 586
5669: Complex number (830, 37) - 587
5670: Coorinates (772, 587) - 587
5671: Complex number (452, 697) - 587
5672: Coorinates (468, 587) - 587
5673: Coorinates (195, 587) - 587
5674: Coorinates (917, 587) - 587
5675: Complex number (381, 738) - 587
5676: Coorinates (98, 587) - 587
5677: Coorinates (717, 587) - 587
5678: Complex number (94, 825) - 587
5679: Complex number (774, 301) - 587
5680: Complex number (330, 764) - 588
5681: Complex number (620, 556) - 588
5682: Complex number (829, 72) - 588
5683: Complex number (594, 582) - 588
5684: Coorinates (807, 588) - 588
5685: Coorinates (973, 588) - 588
5686: Complex number (324, 766) - 588
5687: Coorinates (731, 588) - 588
5688: Complex number (110, 825) - 588
5689: Coorinates (533, 588) - 588
5690: Complex number (693, 460) - 588
5691: Complex number (234, 799) - 588
5692: Complex number (77, 829) - 588
5693: Complex number (811, 185) - 588
5694: Coorinates (514, 588) - 588
5695: Coorinates (9, 588) - 588
5696: Complex number (5, 832) - 588
5697: Complex number (393, 734) - 588
5698: Complex number (509, 661) - 589
5699: Coorinates (325, 589) - 589
5700: Complex number (140, 822) - 589
5701: Complex number (832, 49) - 589
5702: Coorinates (559, 589) - 589
5703: Complex number (713, 432) - 589
5704: Coorinates (422, 589) - 589
5705: Coorinates (6, 589) - 589
5706: Complex number (794, 254) - 589
5707: Coorinates (858, 589) - 589
5708: Coorinates (103, 589) - 589
5709: Complex number (711, 435) - 589
5710: Complex number (486, 678) - 589
5711: Complex number (537, 640) - 590
5712: Coorinates (745, 590) - 590
5713: Coorinates (429, 590) - 590
5714: Complex number (458, 699) - 590
5715: Coorinates (538, 590) - 590
5716: Complex number (408, 728) - 590
5717: Complex number (826, 120) - 590
5718: Complex number (553, 626) - 590
5719: Complex number (776, 308) - 590
5720: Complex number (780, 299) - 590
5721: Coorinates (652, 590) - 590
5722: Coorinates (868, 590) - 590
5723: Coorinates (839, 590) - 590
5724: Complex number (799, 245) - 590
5725: Complex number (830, 87) - 590
5726: Coorinates (622, 590) - 590
5727: Complex number (549, 631) - 591
5728: Complex number (578, 605) - 591
5729: Complex number (801, 240) - 591
5730: Complex number (335, 766) - 591
5731: Complex number (793, 267) - 591
5732: Coorinates (917, 591) - 591
5733: Complex number (287, 785) - 591
5734: Complex number (406, 732) - 591
5735: Complex number (811, 203) - 591
5736: Complex number (797, 255) - 591
5737: Complex number (529, 648) - 591
5738: Complex number (836, 26) - 591
5739: Coorinates (501, 591) - 591
5740: Coorinates (16, 591) - 591
5741: Complex number (581, 602) - 591
5742: Complex number (831, 94) - 591
5743: Complex number (475, 689) - 591
5744: Complex number (63, 835) - 592
5745: Complex number (275, 791) - 592
5746: Complex number (612, 572) - 592
5747: Complex number (828, 131) - 592
5748: Coorinates (387, 592) - 592
5749: Complex number (807, 226) - 592
5750: Complex number (424, 723) - 592
5751: Coorinates (860, 592) - 592
5752: Complex number (803, 238) - 592
5753: Complex number (756, 361) - 592
5754: Complex number (467, 696) - 592
5755: Complex number (722, 425) - 592
5756: Coorinates (672, 592) - 592
5757: Complex number (532, 647) - 592
5758: Complex number (267, 794) - 592
5759: Complex number (132, 829) - 593
5760: Complex number (771, 333) - 593
5761: Complex number (196, 816) - 593
5762: Complex number (820, 181) - 593
5763: Complex number (283, 790) - 593
5764: Coorinates (790, 593) - 593
5765: Coorinates (237, 593) - 593
5766: Complex number (432, 719) - 593
5767: Coorinates (969, 593) - 593
5768: Complex number (769, 337) - 593
5769: Complex number (8, 839) - 593
5770: Complex number (36, 838) - 593
5771: Complex number (480, 690) - 594
5772: Coorinates (151, 594) - 594
5773: Coorinates (822, 594) - 594
5774: Complex number (719, 435) - 594
5775: Complex number (742, 396) - 594
5776: Coorinates (74, 594) - 594
5777: Coorinates (4, 594) - 594
5778: Complex number (501, 676) - 594
5779: Complex number (492, 681) - 594
5780: Coorinates (570, 594) - 594
5781: Complex number (123, 831) - 594
5782: Coorinates (11, 594) - 594
5783: Complex number (393, 743) - 594
5784: Complex number (840, 27) - 594
5785: Complex number (437, 719) - 594
5786: Complex number (744, 391) - 594
5787: Coorinates (755, 594) - 594
